▲ Next.js 16.3.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.224.1:3000
- Environments: .env.local
✓ Ready in 513ms
✓ Running next.config.ts took 46ms
- Experiments (use with caution):
  · proxyClientMaxBodySize: "50mb"
  · serverActions

 GET / 200 in 1526ms (next.js: 326ms, proxy.ts: 235ms, application-code: 965ms)
 GET / 200 in 316ms (next.js: 3ms, proxy.ts: 9ms, application-code: 304ms)
 GET / 200 in 342ms (next.js: 3ms, proxy.ts: 4ms, application-code: 335ms)
 GET / 200 in 328ms (next.js: 3ms, proxy.ts: 6ms, application-code: 319ms)
 GET / 200 in 301ms (next.js: 3ms, proxy.ts: 4ms, application-code: 294ms)
 GET / 200 in 301ms (next.js: 3ms, proxy.ts: 6ms, application-code: 292ms)
 GET / 200 in 300ms (next.js: 2ms, proxy.ts: 4ms, application-code: 293ms)
 GET / 200 in 306ms (next.js: 3ms, proxy.ts: 4ms, application-code: 299ms)
 GET / 200 in 312ms (next.js: 2ms, proxy.ts: 5ms, application-code: 305ms)
 GET / 200 in 293ms (next.js: 2ms, proxy.ts: 4ms, application-code: 287ms)
 GET / 200 in 281ms (next.js: 3ms, proxy.ts: 4ms, application-code: 274ms)
 GET / 200 in 287ms (next.js: 3ms, proxy.ts: 4ms, application-code: 280ms)
 GET / 200 in 328ms (next.js: 4ms, proxy.ts: 7ms, application-code: 318ms)
 GET / 200 in 297ms (next.js: 4ms, proxy.ts: 5ms, application-code: 288ms)
 GET / 200 in 283ms (next.js: 3ms, proxy.ts: 4ms, application-code: 276ms)
 GET / 200 in 300ms (next.js: 3ms, proxy.ts: 5ms, application-code: 292ms)
 GET / 200 in 299ms (next.js: 3ms, proxy.ts: 5ms, application-code: 292ms)
 GET / 200 in 459ms (next.js: 3ms, proxy.ts: 7ms, application-code: 449ms)
 GET / 200 in 320ms (next.js: 4ms, proxy.ts: 4ms, application-code: 312ms)
 GET / 200 in 690ms (next.js: 8ms, proxy.ts: 14ms, application-code: 668ms)
 GET / 200 in 703ms (next.js: 6ms, proxy.ts: 7ms, application-code: 689ms)
 GET / 200 in 540ms (next.js: 5ms, proxy.ts: 10ms, application-code: 526ms)
 GET / 200 in 559ms (next.js: 8ms, proxy.ts: 9ms, application-code: 542ms)
 GET / 200 in 670ms (next.js: 6ms, proxy.ts: 7ms, application-code: 658ms)
 GET / 200 in 330ms (next.js: 3ms, proxy.ts: 6ms, application-code: 320ms)
 GET / 200 in 472ms (next.js: 3ms, proxy.ts: 7ms, application-code: 462ms)
 GET / 200 in 329ms (next.js: 3ms, proxy.ts: 6ms, application-code: 319ms)
 GET / 200 in 302ms (next.js: 3ms, proxy.ts: 5ms, application-code: 294ms)
 GET / 200 in 293ms (next.js: 3ms, proxy.ts: 5ms, application-code: 285ms)
 GET / 200 in 288ms (next.js: 3ms, proxy.ts: 5ms, application-code: 280ms)
 GET / 200 in 331ms (next.js: 3ms, proxy.ts: 6ms, application-code: 322ms)
 GET / 200 in 282ms (next.js: 3ms, proxy.ts: 4ms, application-code: 275ms)
 GET / 200 in 319ms (next.js: 3ms, proxy.ts: 4ms, application-code: 311ms)
 GET / 200 in 341ms (next.js: 3ms, proxy.ts: 6ms, application-code: 331ms)
 GET / 200 in 289ms (next.js: 2ms, proxy.ts: 6ms, application-code: 281ms)
 GET / 200 in 463ms (next.js: 4ms, proxy.ts: 8ms, application-code: 451ms)
 GET / 200 in 341ms (next.js: 4ms, proxy.ts: 7ms, application-code: 330ms)
 GET / 200 in 303ms (next.js: 2ms, proxy.ts: 5ms, application-code: 295ms)
 GET / 200 in 317ms (next.js: 4ms, proxy.ts: 7ms, application-code: 306ms)
 GET / 200 in 281ms (next.js: 3ms, proxy.ts: 4ms, application-code: 275ms)
 GET / 200 in 329ms (next.js: 7ms, proxy.ts: 14ms, application-code: 308ms)
 GET / 200 in 578ms (next.js: 5ms, proxy.ts: 5ms, application-code: 568ms)
 GET / 200 in 1006ms (next.js: 13ms, proxy.ts: 6ms, application-code: 986ms)
 GET / 200 in 458ms (next.js: 7ms, proxy.ts: 8ms, application-code: 443ms)
 GET / 200 in 315ms (next.js: 2ms, proxy.ts: 5ms, application-code: 308ms)
 GET /guides 200 in 227ms (next.js: 40ms, proxy.ts: 6ms, application-code: 181ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET / 200 in 335ms (next.js: 3ms, proxy.ts: 4ms, application-code: 328ms)
 GET /guides 200 in 184ms (next.js: 7ms, proxy.ts: 4ms, application-code: 173ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET / 200 in 592ms (next.js: 12ms, proxy.ts: 9ms, application-code: 571ms)
 GET / 200 in 296ms (next.js: 2ms, proxy.ts: 6ms, application-code: 288ms)
 GET / 200 in 301ms (next.js: 2ms, proxy.ts: 9ms, application-code: 289ms)
 GET / 200 in 349ms (next.js: 8ms, proxy.ts: 12ms, application-code: 330ms)
 GET / 200 in 286ms (next.js: 3ms, proxy.ts: 4ms, application-code: 278ms)
 GET / 200 in 335ms (next.js: 8ms, proxy.ts: 13ms, application-code: 315ms)
 GET / 200 in 387ms (next.js: 3ms, proxy.ts: 5ms, application-code: 380ms)
 GET / 200 in 387ms (next.js: 3ms, proxy.ts: 4ms, application-code: 380ms)
 GET / 200 in 290ms (next.js: 3ms, proxy.ts: 5ms, application-code: 282ms)
 GET / 200 in 341ms (next.js: 3ms, proxy.ts: 5ms, application-code: 333ms)
 GET /guides 200 in 183ms (next.js: 9ms, proxy.ts: 5ms, application-code: 170ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET / 200 in 286ms (next.js: 3ms, proxy.ts: 4ms, application-code: 280ms)
 GET /guides 200 in 185ms (next.js: 5ms, proxy.ts: 4ms, application-code: 176ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET / 200 in 871ms (next.js: 4ms, proxy.ts: 8ms, application-code: 859ms)
